Output:
============================= test session starts ==============================
collected 215 items

sklearn/neighbors/tests/test_nca.py FF.FFFF..FF..FF..FF..FF...F...F...F. [ 16%]
..F......................FF..FF..FF.......F...F...F..................... [ 50%]
.....FF..FF...........F...F..............................FF............. [ 83%]
..F................FFFFFFFFFFFFFFFF                                      [100%]

=========================== short test summary info ============================
PASSED sklearn/neighbors/tests/test_nca.py::test_finite_differences
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-7-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-11-11-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-5-5]
