2024-04-05 06:15:42 ========== Running task sympy__sympy-13895 (relative counter in this run: 241/300) ==========
2024-04-05 06:15:43 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.1 ; python -m pip install -e . ; conda deactivate
2024-04-05 06:15:44 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.1 ; python -m pip install xmlrunner coverage pytest pytest-cov ; conda deactivate
2024-04-05 06:16:45 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.1 ; python -m pytest --cov --cov-context=test --no-header -rA --tb=no -p no:cacheprovider sympy/core/tests/test_numbers.py ; conda deactivate
