2024-04-05 06:18:29 ========== Running task sphinx-doc__sphinx-7975 (relative counter in this run: 213/300) ==========
2024-04-05 06:18:30 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sphinx-doc__sphinx__3.2 ; sed -i 's/pytest/pytest -rA/' tox.ini ; conda deactivate
2024-04-05 06:18:30 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sphinx-doc__sphinx__3.2 ; sed -i 's/Jinja2>=2.3/Jinja2<3.1/' setup.py ; conda deactivate
2024-04-05 06:18:30 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sphinx-doc__sphinx__3.2 ; python -m pip install -e .[test] ; conda deactivate
2024-04-05 06:18:31 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sphinx-doc__sphinx__3.2 ; python -m pip install xmlrunner coverage pytest pytest-cov ; conda deactivate
2024-04-05 06:19:02 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sphinx-doc__sphinx__3.2 ; python -m tox -epy39 -v -- tests/test_environment_indexentries.py ; conda deactivate
